segment_id,road_id,road_class,district,climate_zone,chainage_km,traffic_volume_vpd,pavement_thickness_mm,pavement_age_years,rainfall_mm_year,avg_temperature_c,crack_density_pct,surface_roughness_iri,deflection_mm,years_since_maintenance,remaining_life_years
DI-146/09,DI-146,District Road,Erode,Moderate,9.0,1500.0,82.7,3.8,850.0,28.1,0.2,3.28,0.397,3,20.32
ST-058/09,ST-058,State Highway,Kadapa,Arid,9.0,15180.0,194.7,17.9,352.0,82.2,10.5,4.54,0.298,7,4.81
DI-126/02,DI-126,District Road,Kadapa,Moderate,2.0,6080.0,90.3,4.5,860.0,83.5,0.2,3.3,0.306,4,18.8
ST-086/02,ST-086,State Highway,Nashik,Moderate,2.0,14210.0,190.6,15.9,,23.9,5.9,3.75,0.282,7,9.09
DI-100/04,DI-100,District Road,Anantpur,Moderate,4.0,0.0,84.9,13.7,774.0,28.1,23.1,4.5,0.482,4,5.48
NA-022/03,NA-022,National Highway,Latur,Moderate,3.0,23120.0,278.0,5.2,1186.0,26.8,0.2,2.36,0.239,1,20.01
ST-055/07,ST-055,State Highway,Erode,Moderate,7.0,11580.0,158.9,7.5,810.0,32.8,4.4,3.22,0.313,1,15.87
ST-096/09,ST-096,State Highway,Bilaspur,Moderate,9.0,18660.0,214.1,17.7,1480.0,32.0,9.9,4.4,0.276,1,4.34
DI-147/08,DI-147,District Road,Chittoor,Moderate,8.0,2360.0,83.1,11.8,846.0,25.8,13.8,4.13,0.467,3,8.33
DI-148/10,DI-148,District Road,Chittoor,Moderate,10.0,3950.0,65.2,7.7,1275.0,21.2,11.2,4.1,0.471,6,7.01
ST-089/09,ST-089,State Highway,Erode,Moderate,9.0,14320.0,167.1,2.2,927.0,25.6,0.2,2.45,0.293,2,21.37
DI-139/08,DI-139,District Road,Kadapa,Moderate,8.0,5820.0,111.1,9.8,1081.0,87.4,3.1,3.68,0.357,4,10.58
DI-109/07,DI-109,District Road,Anantpur,Arid,7.0,4420.0,103.2,6.1,527.0,32.4,1.9,3.67,0.295,3,15.77
DI-101/06,DI-101,District Road,Erode,Arid,6.0,5480.0,114.3,14.3,368.0,29.4,11.3,4.62,0.409,4,7.7
ST-079/01,ST-079,State Highway,Anantpur,Moderate,1.0,14990.0,152.4,9.1,1304.0,28.6,3.2,3.16,0.287,1,11.26
NA-035/07,NA-035,National Highway,Kadapa,Moderate,7.0,44780.0,235.7,8.1,1187.0,74.3,10.7,3.49,0.342,5,5.93
DI-148/08,DI-148,District Road,Chittoor,Moderate,8.0,4170.0,65.4,7.0,1423.0,22.4,7.9,4.37,0.445,1,6.29
NA-013/11,NA-013,National Highway,Chittoor,Moderate,11.0,19830.0,250.8,6.2,1193.0,23.4,0.2,2.61,0.307,6,19.84
ST-087/07,ST-087,State Highway,Dharwad,Moderate,7.0,20630.0,209.3,20.1,900.0,22.7,12.0,4.75,0.271,7,5.34
DI-148/01,DI-148,District Road,Chittoor,Moderate,1.0,4350.0,74.9,6.3,1289.0,21.3,1.8,3.56,0.462,1,10.24
DI-119/02,DI-119,District Road,Nashik,Arid,2.0,6990.0,127.5,8.4,600.0,34.1,1.8,3.65,0.294,8,14.88
ST-044/08,ST-044,State Highway,Dharwad,Arid,8.0,18130.0,180.2,1.9,500.0,29.1,0.2,2.35,0.296,1,17.07
DI-143/06,DI-143,District Road,Latur,Arid,6.0,2650.0,70.4,21.4,273.0,31.9,47.7,5.91,0.525,7,0.02
ST-085/10,ST-085,State Highway,Chittoor,Moderate,10.0,15980.0,174.1,3.7,1541.0,30.8,3.2,2.33,0.294,3,14.89
ST-064/05,ST-064,State Highway,Dharwad,Wet,5.0,7450.0,181.9,17.0,2158.0,26.4,10.8,4.77,0.347,8,3.66
ST-059/02,ST-059,State Highway,Latur,Moderate,2.0,13180.0,164.7,17.3,1464.0,31.4,8.6,4.3,0.295,2,2.44
DI-145/07,DI-145,District Road,Kadapa,Wet,7.0,2340.0,132.5,6.7,2445.0,90.3,0.2,3.72,0.346,1,12.78
DI-137/07,DI-137,District Road,Bilaspur,Wet,7.0,4500.0,116.7,11.9,2390.0,23.1,26.9,4.49,0.422,6,4.56
NA-038/06,NA-038,National Highway,Erode,Moderate,6.0,26920.0,226.0,11.5,970.0,22.1,16.3,3.55,0.371,9,7.2
DI-128/01,DI-128,District Road,Erode,Arid,1.0,3050.0,82.8,9.6,750.0,31.1,6.2,3.96,0.391,2,15.37
ST-044/06,ST-044,State Highway,Dharwad,Arid,6.0,17010.0,194.9,0.9,386.0,28.3,0.9,1.99,0.25,0,24.43
ST-054/03,ST-054,State Highway,Nashik,Moderate,3.0,14040.0,171.1,10.6,1033.0,21.4,2.5,2.82,0.326,2,16.21
NA-016/05,NA-016,National Highway,Kadapa,Wet,5.0,25330.0,225.1,9.6,2207.0,71.4,5.6,3.35,0.293,9,13.18
NA-003/07,NA-003,National Highway,Bilaspur,Wet,7.0,35170.0,301.7,22.3,1560.0,27.5,8.5,5.25,0.283,1,1.5
ST-094/03,ST-094,State Highway,Erode,Arid,3.0,9940.0,205.3,14.5,617.0,29.3,-1.0,3.63,0.309,8,7.89
ST-066/03,ST-066,State Highway,Chittoor,Wet,3.0,9310.0,170.8,3.5,2914.0,27.3,0.2,2.5,0.309,3,13.94
ST-073/01,ST-073,State Highway,Chittoor,Moderate,1.0,21220.0,140.3,17.5,1324.0,22.4,47.1,5.34,0.429,2,0.27
NA-030/08,NA-030,National Highway,Anantpur,Arid,8.0,32280.0,257.6,9.3,562.0,27.3,9.1,3.35,0.332,9,11.95
DI-113/03,DI-113,District Road,Anantpur,Moderate,3.0,6710.0,70.4,19.0,1052.0,30.8,-1.0,6.29,0.532,6,0.0
ST-069/04,ST-069,State Highway,Erode,Moderate,4.0,7320.0,215.4,7.8,1070.0,31.5,1.3,3.39,0.209,5,14.18
NA-012/02,NA-012,National Highway,Dharwad,Wet,2.0,26740.0,308.7,16.3,1736.0,31.6,11.6,4.81,0.264,3,2.85
ST-088/10,ST-088,State Highway,Dharwad,Wet,10.0,15900.0,156.2,6.4,1705.0,24.5,13.3,3.96,0.374,1,4.3
NA-029/08,NA-029,National Highway,Erode,Arid,8.0,29150.0,283.6,17.9,399.0,35.3,9.7,4.43,0.294,4,6.21
ST-049/06,ST-049,State Highway,Chittoor,Arid,6.0,7120.0,141.6,9.2,734.0,27.2,7.0,3.07,0.355,2,14.07
NA-039/05,NA-039,National Highway,Latur,Moderate,5.0,25620.0,308.8,18.1,1642.0,21.6,4.9,4.23,0.208,4,6.21
DI-111/04,DI-111,District Road,Erode,Wet,4.0,1090.0,123.5,1.0,2524.0,31.5,0.2,2.61,0.329,1,17.54
DI-125/10,DI-125,District Road,Anantpur,Arid,10.0,860.0,128.2,2.8,306.0,36.2,2.0,2.87,0.319,2,18.23
DI-147/06,DI-147,District Road,Chittoor,Moderate,6.0,2630.0,111.9,10.5,805.0,28.6,6.0,3.87,0.418,1,11.09
NA-028/02,NA-028,National Highway,Bilaspur,Wet,2.0,26820.0,305.5,9.3,2205.0,28.5,0.2,3.34,0.255,3,11.07
ST-066/04,ST-066,State Highway,Chittoor,Wet,4.0,9180.0,188.7,2.9,2991.0,26.6,0.2,2.39,0.285,2,15.4
ST-063/05,ST-063,State Highway,Chittoor,Arid,5.0,13560.0,194.2,20.9,,32.3,28.1,5.28,0.35,6,0.02
DI-120/01,DI-120,District Road,Nashik,Moderate,1.0,2390.0,61.5,5.2,1246.0,28.5,0.2,3.46,0.378,2,16.36
DI-145/08,DI-145,District Road,Kadapa,Wet,8.0,2230.0,112.4,7.0,2473.0,89.8,0.2,3.74,0.327,1,12.5
ST-044/04,ST-044,State Highway,Dharwad,Arid,4.0,14310.0,180.7,1.5,531.0,29.5,1.1,1.72,0.28,1,21.05
DI-107/04,DI-107,District Road,Latur,Arid,4.0,2750.0,102.0,16.5,402.0,28.2,9.2,4.41,0.387,7,10.36
NA-037/11,NA-037,National Highway,Chittoor,Wet,11.0,31660.0,299.3,21.4,1798.0,32.6,11.4,4.93,0.268,5,0.0
DI-145/05,DI-145,District Road,Kadapa,Wet,5.0,2330.0,130.1,6.7,2558.0,92.5,0.2,3.46,0.335,1,12.08
DI-139/01,DI-139,District Road,Kadapa,Moderate,1.0,5730.0,104.8,8.5,1054.0,86.9,12.4,4.01,0.35,4,12.02
DI-100/05,DI-100,District Road,Anantpur,Moderate,5.0,6410.0,80.0,13.1,910.0,27.6,32.8,5.32,0.437,8,3.43
NA-013/10,NA-013,National Highway,Chittoor,Moderate,10.0,20320.0,278.7,5.7,1153.0,24.4,0.8,2.51,0.275,4,20.05
DI-119/03,DI-119,District Road,Nashik,Arid,3.0,6780.0,135.4,9.2,585.0,36.4,3.2,3.76,0.297,4,13.5
DI-099/04,DI-099,District Road,Kadapa,Wet,4.0,3760.0,91.5,0.6,1497.0,75.4,0.9,2.11,0.408,0,12.9
ST-092/10,ST-092,State Highway,Kadapa,Wet,10.0,18270.0,165.0,17.9,2083.0,75.0,72.0,7.07,0.603,4,0.0
NA-037/01,NA-037,National Highway,Chittoor,Wet,1.0,33320.0,299.5,21.3,1793.0,32.8,12.4,5.08,0.236,3,0.0
ST-089/03,ST-089,State Highway,Erode,Moderate,3.0,13770.0,159.7,1.6,1098.0,25.4,1.3,2.13,0.271,1,21.53
ST-089/01,ST-089,State Highway,Erode,Moderate,1.0,14820.0,178.1,1.2,918.0,27.7,0.9,1.9,0.283,1,21.74
ST-076/08,ST-076,State Highway,Latur,Wet,8.0,16790.0,175.7,22.4,2688.0,23.1,31.5,5.46,0.341,6,0.0
ST-086/13,ST-086,State Highway,Nashik,Moderate,13.0,11400.0,190.0,16.1,1271.0,24.4,2.3,3.96,0.286,9,8.68
NA-018/05,NA-018,National Highway,Chittoor,Wet,5.0,24650.0,291.9,1.9,1750.0,30.7,0.2,1.96,0.314,1,19.12
ST-068/06,ST-068,State Highway,Anantpur,Arid,6.0,12600.0,170.0,19.4,361.0,30.5,8.8,4.47,0.264,3,6.62
DI-106/04,DI-106,District Road,Kadapa,Wet,4.0,6700.0,80.0,12.5,2759.0,89.6,72.0,7.8,0.586,6,0.0
DI-127/07,DI-127,District Road,Kadapa,Moderate,7.0,2430.0,143.6,21.2,834.0,73.9,7.1,4.97,0.286,4,3.33
NA-028/07,NA-028,National Highway,Bilaspur,Wet,7.0,32530.0,286.2,9.8,2168.0,29.0,6.7,3.33,0.282,8,10.54
ST-062/08,ST-062,State Highway,Bilaspur,Arid,8.0,8400.0,135.5,16.5,582.0,35.6,20.9,4.48,0.267,7,4.59
ST-047/09,ST-047,State Highway,Dharwad,Moderate,9.0,7290.0,162.9,23.1,988.0,28.9,17.0,4.97,0.284,5,0.0
DI-135/07,DI-135,District Road,Dharwad,Arid,7.0,2350.0,125.0,16.2,703.0,38.3,10.0,4.99,0.367,1,4.91
ST-086/12,ST-086,State Highway,Nashik,Moderate,12.0,11920.0,181.6,16.5,1272.0,23.5,6.6,3.98,0.284,9,8.56
DI-137/02,DI-137,District Road,Bilaspur,Wet,2.0,5190.0,139.0,11.2,2283.0,24.1,9.5,4.07,0.369,6,8.54
ST-044/03,ST-044,State Highway,Dharwad,Arid,3.0,16820.0,189.3,1.2,347.0,28.4,3.2,2.05,0.286,1,22.2
ST-074/02,ST-074,State Highway,Anantpur,Wet,2.0,14780.0,172.3,8.7,2932.0,29.9,10.6,3.67,0.401,2,7.59
ST-090/05,ST-090,State Highway,Anantpur,Wet,5.0,11070.0,160.2,18.1,2201.0,29.5,67.1,5.61,0.44,6,0.0
DI-119/10,DI-119,District Road,Nashik,Arid,10.0,7850.0,123.9,8.3,462.0,34.8,2.8,3.89,0.37,1,15.17
ST-076/02,ST-076,State Highway,Latur,Wet,2.0,15620.0,189.2,23.1,2609.0,21.0,18.1,5.49,0.292,4,0.0
NA-023/02,NA-023,National Highway,Anantpur,Wet,2.0,40750.0,299.3,2.0,2340.0,32.0,1.4,2.29,0.266,1,16.75
ST-082/12,ST-082,State Highway,Erode,Wet,12.0,16650.0,148.6,16.6,2630.0,33.3,72.0,7.28,0.963,7,0.0
ST-089/06,ST-089,State Highway,Erode,Moderate,6.0,12580.0,178.0,1.8,967.0,27.0,0.6,2.16,0.264,1,21.21
DI-116/07,DI-116,District Road,Latur,Moderate,7.0,6360.0,101.4,17.6,,23.6,26.2,4.88,0.468,4,4.56
DI-098/03,DI-098,District Road,Latur,Wet,3.0,1960.0,130.3,21.1,2364.0,28.5,7.2,5.51,0.34,8,0.0
NA-021/05,NA-021,National Highway,Kadapa,Arid,5.0,42520.0,285.6,8.2,354.0,92.8,7.9,3.07,0.289,8,14.33
ST-048/04,ST-048,State Highway,Chittoor,Moderate,4.0,9720.0,198.3,10.4,1402.0,30.2,5.6,3.63,0.232,7,9.78
DI-143/08,DI-143,District Road,Latur,Arid,8.0,2910.0,74.4,22.1,184.0,32.3,51.1,5.87,0.432,3,0.0
ST-075/02,ST-075,State Highway,Latur,Wet,2.0,16100.0,171.5,8.6,1799.0,22.8,17.9,3.88,0.455,8,4.07
ST-052/01,ST-052,State Highway,Kadapa,Moderate,1.0,10030.0,192.2,-18.4,978.0,79.9,8.3,4.26,0.319,9,5.39
NA-023/05,NA-023,National Highway,Anantpur,Wet,5.0,44560.0,280.8,2.3,2389.0,30.6,4.6,2.33,0.261,2,16.73
DI-099/08,DI-099,District Road,Kadapa,Wet,8.0,3990.0,79.6,0.6,1514.0,77.0,0.9,2.18,0.406,0,8.78
NA-027/07,NA-027,National Highway,Chittoor,Arid,7.0,37220.0,254.9,16.0,716.0,34.0,25.6,4.32,0.326,8,3.94
NA-016/06,NA-016,National Highway,Kadapa,Wet,6.0,28220.0,240.6,10.1,2160.0,75.6,0.4,3.14,0.314,2,12.1
NA-020/12,NA-020,National Highway,Chittoor,Arid,12.0,21780.0,286.6,1.4,285.0,33.6,0.2,2.19,0.222,1,22.52
DI-115/02,DI-115,District Road,Anantpur,Moderate,2.0,2820.0,96.7,13.8,1353.0,26.1,9.3,4.39,0.407,9,11.01
NA-007/08,NA-007,National Highway,Latur,Arid,8.0,36490.0,218.3,19.9,682.0,36.3,72.0,7.13,0.504,5,0.0
NA-014/02,NA-014,National Highway,Erode,Arid,2.0,21170.0,311.0,4.3,653.0,32.6,-1.0,2.67,0.228,4,19.92
ST-081/03,ST-081,State Highway,Latur,Wet,3.0,17930.0,160.6,21.3,1834.0,22.8,71.3,5.9,0.427,2,0.0
DI-130/04,DI-130,District Road,Bilaspur,Moderate,4.0,750.0,64.6,11.6,961.0,29.2,0.2,4.23,0.352,9,13.46
DI-139/07,DI-139,District Road,Kadapa,Moderate,7.0,6520.0,105.7,9.9,1023.0,89.1,14.4,4.27,0.385,4,9.27
DI-126/04,DI-126,District Road,Kadapa,Moderate,4.0,5400.0,71.2,4.5,863.0,83.1,2.4,3.26,0.363,1,12.18
ST-072/01,ST-072,State Highway,Kadapa,Moderate,1.0,6680.0,147.2,21.1,851.0,89.4,24.7,5.08,0.363,7,1.09
DI-131/02,DI-131,District Road,Anantpur,Moderate,2.0,2860.0,100.5,12.4,740.0,32.0,9.6,4.21,0.436,1,11.41
NA-026/05,NA-026,National Highway,Chittoor,Wet,5.0,30430.0,299.2,8.9,2315.0,28.7,5.0,3.29,0.274,6,10.96
ST-057/01,ST-057,State Highway,Latur,Wet,1.0,17740.0,199.4,18.7,2425.0,23.3,18.3,4.98,0.363,6,2.68
NA-020/05,NA-020,National Highway,Chittoor,Arid,5.0,24010.0,277.3,1.1,,32.9,0.2,2.06,0.244,1,22.89
DI-139/05,DI-139,District Road,Kadapa,Moderate,5.0,5890.0,107.6,8.2,1084.0,84.7,2.9,3.62,0.395,5,12.58
ST-049/10,ST-049,State Highway,Chittoor,Arid,10.0,5770.0,151.1,9.6,742.0,27.4,3.7,3.31,0.321,1,16.3
DI-104/08,DI-104,District Road,Latur,Moderate,8.0,2440.0,142.3,22.1,767.0,30.4,12.3,5.79,0.283,3,0.0
ST-096/01,ST-096,State Highway,Bilaspur,Moderate,1.0,16800.0,209.7,16.8,1421.0,32.3,9.3,4.84,0.317,9,5.29
DI-118/01,DI-118,District Road,Latur,Wet,1.0,3890.0,133.9,12.6,1665.0,24.0,6.8,4.44,0.303,8,9.94
DI-099/05,DI-099,District Road,Kadapa,Wet,5.0,3290.0,92.4,1.7,1502.0,79.3,0.2,2.84,0.346,1,13.27
NA-030/06,NA-030,National Highway,Anantpur,Arid,6.0,30290.0,262.4,10.2,491.0,29.5,5.6,3.06,0.313,7,12.32
DI-131/06,DI-131,District Road,Anantpur,Moderate,6.0,3600.0,100.8,11.8,914.0,32.5,13.2,4.06,0.468,9,10.08
DI-110/10,DI-110,District Road,Nashik,Arid,10.0,3620.0,109.9,4.2,656.0,30.4,0.2,2.87,0.326,4,18.43
ST-052/05,ST-052,State Highway,Kadapa,Moderate,5.0,11100.0,195.1,17.3,929.0,79.7,8.5,4.38,0.349,3,6.61
ST-064/08,ST-064,State Highway,Dharwad,Wet,8.0,6850.0,183.9,18.3,2144.0,26.0,9.5,5.2,0.348,4,2.47
NA-012/03,NA-012,National Highway,Dharwad,Wet,3.0,25650.0,288.4,16.4,1718.0,32.3,11.7,4.47,0.302,8,2.66
DI-132/01,DI-132,District Road,Anantpur,Moderate,1.0,6710.0,106.9,8.2,1058.0,25.1,3.0,3.35,0.329,8,17.52
NA-013/05,NA-013,National Highway,Chittoor,Moderate,5.0,19810.0,261.6,4.4,1195.0,23.4,0.2,2.38,0.265,2,21.66
NA-042/03,NA-042,National Highway,Latur,Wet,3.0,28610.0,211.0,17.7,1717.0,33.5,46.7,5.14,0.373,4,0.47
NA-030/03,NA-030,National Highway,Anantpur,Arid,3.0,28790.0,261.2,9.8,571.0,27.2,8.8,3.26,0.293,3,13.22
ST-075/06,ST-075,State Highway,Latur,Wet,6.0,17280.0,156.3,9.0,1781.0,22.1,49.0,5.37,0.512,1,0.0
DI-115/05,DI-115,District Road,Anantpur,Moderate,5.0,2670.0,103.1,13.1,1440.0,27.0,5.3,3.87,0.354,8,11.21
DI-133/04,DI-133,District Road,Bilaspur,Wet,4.0,5440.0,126.2,10.6,1798.0,27.7,10.0,4.11,0.391,3,8.48
ST-077/01,ST-077,State Highway,Anantpur,Moderate,1.0,16080.0,186.6,3.9,1173.0,23.1,0.2,1.79,0.324,1,18.48
DI-104/06,DI-104,District Road,Latur,Moderate,6.0,2390.0,142.7,23.2,818.0,29.5,12.9,6.17,0.338,6,0.0
DI-103/06,DI-103,District Road,Nashik,Moderate,6.0,5720.0,135.4,6.3,1076.0,27.1,0.2,3.53,0.288,6,16.21
DI-108/06,DI-108,District Road,Bilaspur,Moderate,6.0,5890.0,83.8,19.7,905.0,31.6,32.9,5.59,0.446,5,2.35
ST-056/10,ST-056,State Highway,Kadapa,Arid,10.0,7640.0,145.8,4.1,406.0,96.4,0.8,2.64,0.311,3,13.91
ST-045/13,ST-045,State Highway,Anantpur,Wet,13.0,7930.0,131.7,6.4,2626.0,32.3,45.7,5.13,0.419,1,0.16
DI-144/10,DI-144,District Road,Nashik,Arid,10.0,7040.0,62.5,18.3,645.0,37.3,72.0,7.46,0.938,7,0.0
NA-007/07,NA-007,National Highway,Latur,Arid,7.0,34470.0,185.5,20.2,590.0,34.8,72.0,7.32,0.812,5,0.0
ST-084/02,ST-084,State Highway,Chittoor,Wet,2.0,11330.0,176.3,10.0,2311.0,27.7,4.8,3.12,0.302,4,11.22
DI-108/09,DI-108,District Road,Bilaspur,Moderate,9.0,5050.0,96.6,19.0,1006.0,32.4,18.1,5.56,0.439,1,2.54
ST-078/05,ST-078,State Highway,Nashik,Wet,5.0,14550.0,134.3,6.0,1791.0,30.8,15.8,3.77,0.364,1,3.22
ST-093/11,ST-093,State Highway,Anantpur,Wet,11.0,10740.0,146.9,19.2,2501.0,21.3,72.0,6.99,0.649,2,0.0
ST-058/12,ST-058,State Highway,Kadapa,Arid,12.0,16140.0,188.7,16.8,421.0,84.0,12.7,4.16,0.326,4,5.54
ST-049/09,ST-049,State Highway,Chittoor,Arid,9.0,6690.0,143.2,9.6,710.0,29.0,6.7,3.0,0.353,8,14.74
NA-040/04,NA-040,National Highway,Erode,Moderate,4.0,31490.0,320.5,21.1,1272.0,25.8,8.8,5.15,0.223,7,1.56
NA-034/10,NA-034,National Highway,Anantpur,Arid,10.0,47010.0,280.1,9.5,750.0,36.5,14.3,3.47,0.282,8,7.35
DI-106/02,DI-106,District Road,Kadapa,Wet,2.0,7380.0,76.6,12.8,2728.0,88.5,72.0,8.04,0.664,6,0.0
ST-057/06,ST-057,State Highway,Latur,Wet,6.0,13640.0,190.5,17.7,2387.0,22.4,14.7,4.57,0.329,8,4.06
ST-078/07,ST-078,State Highway,Nashik,Wet,7.0,14760.0,153.6,7.5,1921.0,31.0,12.0,3.66,0.343,7,6.45
DI-114/04,DI-114,District Road,Nashik,Arid,4.0,4940.0,132.7,7.6,453.0,35.9,4.2,3.63,0.322,7,14.55
NA-014/04,NA-014,National Highway,Erode,Arid,4.0,19780.0,285.9,3.8,681.0,32.6,4.1,2.43,0.271,3,20.41
DI-110/04,DI-110,District Road,Nashik,Arid,4.0,2960.0,101.9,3.1,625.0,29.4,0.7,2.91,0.368,3,19.88
ST-044/10,ST-044,State Highway,Dharwad,Arid,10.0,14020.0,185.4,1.8,518.0,28.4,0.2,2.12,0.325,1,23.18
ST-077/06,ST-077,State Highway,Anantpur,Moderate,6.0,15620.0,192.9,3.7,1208.0,22.3,0.2,2.26,0.295,3,19.68
ST-046/01,ST-046,State Highway,Anantpur,Arid,1.0,18360.0,205.3,20.2,532.0,34.8,16.6,4.29,0.349,8,4.11
DI-129/07,DI-129,District Road,Dharwad,Moderate,7.0,6740.0,149.6,2.9,1200.0,28.1,0.2,2.99,0.277,2,20.18
DI-110/07,DI-110,District Road,Nashik,Arid,7.0,2950.0,92.9,3.3,614.0,30.4,2.0,2.48,0.337,3,19.49
NA-013/08,NA-013,National Highway,Chittoor,Moderate,8.0,19130.0,283.1,6.8,1160.0,23.9,0.6,2.86,0.233,3,19.17
ST-045/08,ST-045,State Highway,Anantpur,Wet,8.0,7730.0,141.7,6.3,2721.0,32.7,20.3,4.35,0.414,6,2.11
DI-109/08,DI-109,District Road,Anantpur,Arid,8.0,3730.0,80.7,6.9,519.0,33.4,4.8,3.11,0.37,3,14.68
ST-072/05,ST-072,State Highway,Kadapa,Moderate,5.0,7160.0,134.0,21.7,938.0,87.3,37.0,4.95,0.425,2,0.66
DI-108/08,DI-108,District Road,Bilaspur,Moderate,8.0,6240.0,82.8,18.1,918.0,31.0,33.7,5.46,0.439,9,3.39
ST-048/02,ST-048,State Highway,Chittoor,Moderate,2.0,7400.0,199.9,11.4,1411.0,30.5,1.3,3.88,0.234,9,8.65
NA-031/04,NA-031,National Highway,Anantpur,Wet,4.0,21030.0,254.3,22.8,1668.0,27.4,40.6,4.96,0.435,8,0.52
ST-087/10,ST-087,State Highway,Dharwad,Moderate,10.0,19330.0,204.7,20.6,1001.0,22.0,8.0,4.3,0.244,6,4.73
DI-122/05,DI-122,District Road,Anantpur,Arid,5.0,1850.0,59.6,17.4,855.0,35.4,55.3,5.4,0.622,3,0.42
DI-097/09,DI-097,District Road,Erode,Wet,9.0,5230.0,145.0,13.1,1709.0,24.6,9.9,4.57,0.448,5,8.9
NA-006/03,NA-006,National Highway,Chittoor,Arid,3.0,32650.0,292.3,0.9,463.0,30.9,0.2,1.56,0.202,0,22.09
ST-094/06,ST-094,State Highway,Erode,Arid,6.0,10020.0,204.4,14.6,494.0,29.8,8.2,3.86,0.315,8,7.93
DI-146/01,DI-146,District Road,Erode,Moderate,1.0,1780.0,101.3,2.8,990.0,28.8,0.2,2.83,0.334,2,20.71
ST-086/04,ST-086,State Highway,Nashik,Moderate,4.0,11650.0,174.7,16.8,1256.0,24.1,6.9,4.13,0.321,4,8.16
ST-073/03,ST-073,State Highway,Chittoor,Moderate,3.0,19680.0,123.7,17.2,1320.0,21.6,72.0,6.15,0.445,6,0.0
NA-005/02,NA-005,National Highway,Nashik,Wet,2.0,23310.0,277.4,1.2,1906.0,23.3,0.4,2.25,0.281,1,19.13
NA-036/06,NA-036,National Highway,Chittoor,Moderate,6.0,34550.0,283.4,22.0,813.0,28.4,19.3,4.75,0.314,8,2.73
ST-070/08,ST-070,State Highway,Bilaspur,Wet,8.0,14160.0,186.4,4.3,1864.0,31.8,4.4,2.9,0.306,4,7.27
DI-139/04,DI-139,District Road,Kadapa,Moderate,4.0,6490.0,79.8,8.6,1062.0,86.7,36.5,5.01,0.444,6,1.86
DI-128/07,DI-128,District Road,Erode,Arid,7.0,2980.0,86.6,11.1,632.0,29.9,7.7,3.79,0.399,3,14.64
DI-136/08,DI-136,District Road,Nashik,Wet,8.0,4860.0,95.5,7.2,1604.0,32.5,0.2,3.56,0.394,1,12.58
NA-009/05,NA-009,National Highway,Nashik,Moderate,5.0,38000.0,255.2,6.4,1322.0,27.1,6.3,2.8,0.31,1,13.05
NA-012/09,NA-012,National Highway,Dharwad,Wet,9.0,26010.0,319.5,14.7,1597.0,30.9,7.4,4.01,0.258,8,5.0
DI-116/06,DI-116,District Road,Latur,Moderate,6.0,6240.0,118.1,16.6,1004.0,25.4,11.8,5.15,0.404,1,5.52
DI-129/03,DI-129,District Road,Dharwad,Moderate,3.0,5800.0,127.0,2.7,1129.0,26.8,1.3,2.91,0.293,2,21.03
DI-144/01,DI-144,District Road,Nashik,Arid,1.0,6860.0,82.1,18.7,653.0,39.1,72.0,7.59,0.661,2,0.0
ST-077/02,ST-077,State Highway,Anantpur,Moderate,2.0,15080.0,181.3,4.3,1156.0,23.1,2.2,2.81,0.312,4,17.31
DI-129/08,DI-129,District Road,Dharwad,Moderate,8.0,5780.0,125.7,2.6,1138.0,26.0,0.2,2.8,0.281,2,21.29
NA-029/03,NA-029,National Highway,Erode,Arid,3.0,27860.0,272.4,17.3,403.0,33.9,15.8,4.51,0.251,5,7.17
DI-113/04,DI-113,District Road,Anantpur,Moderate,4.0,6460.0,85.4,18.2,1003.0,30.4,27.1,5.27,0.488,3,2.83
DI-126/07,DI-126,District Road,Kadapa,Moderate,7.0,5690.0,94.7,5.8,831.0,83.5,0.2,3.23,0.309,5,19.12
ST-058/05,ST-058,State Highway,Kadapa,Arid,5.0,12660.0,179.8,18.5,353.0,75.6,-1.0,4.88,0.232,6,5.19
ST-082/07,ST-082,State Highway,Erode,Wet,7.0,13970.0,167.3,16.3,2545.0,32.8,72.0,7.31,0.613,3,0.0
NA-040/03,NA-040,National Highway,Erode,Moderate,3.0,28640.0,304.1,21.8,1241.0,26.0,10.4,5.42,0.216,8,0.85
DI-131/03,DI-131,District Road,Anantpur,Moderate,3.0,3490.0,117.0,12.1,899.0,31.3,8.5,4.24,0.419,4,11.49
NA-011/01,NA-011,National Highway,Kadapa,Moderate,1.0,20500.0,260.7,16.1,1110.0,83.8,8.3,4.17,0.23,3,8.36
ST-054/06,ST-054,State Highway,Nashik,Moderate,6.0,13650.0,179.9,12.1,1005.0,23.3,4.8,3.37,0.282,4,14.18
DI-145/04,DI-145,District Road,Kadapa,Wet,4.0,2850.0,132.7,7.1,2433.0,91.2,3.5,3.77,0.312,3,12.24
DI-138/08,DI-138,District Road,Bilaspur,Moderate,8.0,6210.0,76.2,16.4,1273.0,24.0,16.9,5.1,0.405,3,4.83
DI-135/03,DI-135,District Road,Dharwad,Arid,3.0,2220.0,0.0,14.8,607.0,36.9,14.8,4.7,0.379,2,7.0
NA-005/10,NA-005,National Highway,Nashik,Wet,10.0,21410.0,290.0,1.0,1862.0,25.7,0.5,2.28,0.245,0,18.88
ST-077/09,ST-077,State Highway,Anantpur,Moderate,9.0,13540.0,183.4,4.1,1156.0,23.3,0.2,2.14,0.365,4,19.06
